PLAYER,OPPONENT,DVP,SPREAD,O/U,PRED,POS RANK,PROJ,CUST,SALARY,VALUE,MIN. EXP,MAX. EXP
DeMarre Carroll BKN - SF ,DEN,17,3,225,111,SF 15,20.1,0,4900,4.11x,0,1
Malik Beasley DEN - SG ,@BKN,3,-3,225,114,SG 19,19.8,0,5100,3.88x,0,1
Michael Kidd-Gilchrist CHA - SF ,@DAL,13,5.5,215,105,SF 16,19.5,0,3800,5.14x,0,1
Thomas Bryant WAS - C ,@MIL,4,12,230,109,C 12,19.4,0,4000,4.85x,0,1
Frank Jackson NOR - PG ,@CHI,22,1.5,227,113,PG 13,19.3,0,3700,5.22x,0,1
Dorian Finney-Smith DAL - SF ,CHA,10,-5.5,215,110,SF 17,19.3,0,4200,4.60x,0,1
Andre Iguodala GSW - SG ,SAS,14,-14.5,231,123,SG 20,19.2,0,5300,3.62x,0,1
Nemanja Bjelica SAC - SF ,HOU,16,3.5,236,116,SF 18,19.2,0,3700,5.18x,0,1
Jakob Poeltl SAS - C ,@GSW,17,14.5,231,108,C 13,19,0,3500,5.43x,0,1
Jabari Parker CHI - SF ,NOR,28,-1.5,227,114,SF 19,18.9,0,3900,4.85x,0,1
Rondae Hollis-Jefferson BKN - PF ,DEN,11,3,225,111,PF 15,18.7,0,4400,4.25x,0,1
Darius Miller NOR - SF ,@CHI,7,1.5,227,113,SF 20,18.4,0,4800,3.84x,0,1
Kevon Looney GSW - C ,SAS,5,-14.5,231,123,C 14,18.1,0,4800,3.77x,0,1
Cheick Diallo NOR - PF ,@CHI,21,1.5,227,113,PF 16,18.1,0,4100,4.41x,0,1
Ed Davis BKN - PF ,DEN,11,3,225,111,PF 17,17.9,0,4400,4.06x,0,1
Richaun Holmes PHO - PF ,@UTH,3,15,219,102,PF 18,17.6,0,3800,4.62x,0,1
Jordan McRae WAS - SG ,@MIL,18,12,230,109,SG 21,17.3,0,4100,4.23x,0,1
Kenrich Williams NOR - PF ,@CHI,21,1.5,227,113,PF 19,17.3,0,5400,3.21x,0,1
Jamal Crawford PHO - SG ,@UTH,1,15,219,102,SG 22,17.2,0,3800,4.53x,0,1
Miles Bridges CHA - SF ,@DAL,13,5.5,215,105,SF 21,16.9,0,3700,4.58x,0,1
Jalen Brunson DAL - PG ,CHA,19,-5.5,215,110,PG 14,16.4,0,4100,4.01x,0,1
D.J. Wilson MIL - PF ,WAS,24,-12,230,121,PF 20,16.4,0,3500,4.69x,0,1
Malik Monk CHA - SG ,@DAL,21,5.5,215,105,SG 23,16.3,0,4600,3.53x,0,1
Sterling Brown MIL - SG ,WAS,7,-12,230,121,SG 24,16.2,0,3500,4.63x,0,1
George Hill MIL - PG ,WAS,28,-12,230,121,PG 15,15.9,0,3700,4.30x,0,1
James Ennis III HOU - SF ,@SAC,25,-3.5,236,120,SF 22,15.8,0,4100,3.85x,0,1
Torrey Craig DEN - SG ,@BKN,3,-3,225,114,SG 25,15.7,0,3500,4.50x,0,1
Rodions Kurucs BKN - PF ,DEN,11,3,225,111,PF 21,15.7,0,4100,3.82x,0,1
Tim Frazier NOR - PG ,@CHI,22,1.5,227,113,PG 16,14.8,0,4100,3.62x,0,1
Lonnie Walker IV SAS - SG ,@GSW,9,14.5,231,108,SG 26,14.4,0,3500,4.13x,0,1
Austin Rivers HOU - SG ,@SAC,20,-3.5,236,120,SG 27,14.4,0,3700,3.90x,0,1
Devonte' Graham CHA - PG ,@DAL,23,5.5,215,105,PG 17,14.1,0,3700,3.80x,0,1
Kyle Korver UTH - SG ,PHO,15,-15,219,117,SG 28,13.8,0,3600,3.82x,0,1
Robin Lopez CHI - C ,NOR,22,-1.5,227,114,C 15,13.1,0,3800,3.46x,0,1
Elie Okobo PHO - PG ,@UTH,12,15,219,102,PG 19,12.9,0,3800,3.41x,0,1
Ian Mahinmi WAS - C ,@MIL,4,12,230,109,C 16,12.9,0,3500,3.68x,0,1
Devin Harris DAL - PG ,CHA,19,-5.5,215,110,PG 20,12.6,0,3500,3.60x,0,1
Harry Giles SAC - PF ,HOU,9,3.5,236,116,PF 22,12.3,0,3900,3.16x,0,1
Juancho Hernangomez DEN - SF ,@BKN,14,-3,225,114,SF 23,12.3,0,3500,3.51x,0,1
Ersan Ilyasova MIL - PF ,WAS,24,-12,230,121,PF 23,12,0,3500,3.43x,0,1
Gerald Green HOU - SF ,@SAC,25,-3.5,236,120,SF 24,12,0,3600,3.33x,0,1
Trey Lyles DEN - PF ,@BKN,17,-3,225,114,PF 24,11.9,0,4500,2.64x,0,1
Shaun Livingston GSW - PG ,SAS,21,-14.5,231,123,PG 21,11.8,0,3500,3.37x,0,1
Bismack Biyombo CHA - C ,@DAL,3,5.5,215,105,C 17,11.5,0,3700,3.12x,0,1
Courtney Lee DAL - SG ,CHA,27,-5.5,215,110,SG 30,11.2,0,3500,3.19x,0,1
Alfonzo McKinnie GSW - SF ,SAS,18,-14.5,231,123,SF 25,11.1,0,3500,3.17x,0,1
Sam Dekker WAS - SF ,@MIL,15,12,230,109,SF 26,10.7,0,3500,3.05x,0,1
Chasson Randle WAS - SG ,@MIL,18,12,230,109,SG 31,10.5,0,3500,3.00x,0,1
Justin Jackson SAC - SF ,HOU,16,3.5,236,116,SF 27,10.1,0,3500,2.89x,0,1
Ian Clark NOR - SG ,@CHI,17,1.5,227,113,SG 32,10.1,0,3600,2.80x,0,1
Treveon Graham BKN - SG ,DEN,2,3,225,111,SG 33,10.1,0,3600,2.80x,0,1
Ryan Arcidiacono CHI - PG ,NOR,27,-1.5,227,114,PG 22,10,0,4400,2.27x,0,1
Royce O'Neale UTH - SF ,PHO,12,-15,219,117,SF 28,9.8,0,3700,2.65x,0,1
Yogi Ferrell SAC - PG ,HOU,3,3.5,236,116,PG 23,9.6,0,3900,2.47x,0,1
Tony Snell MIL - SG ,WAS,7,-12,230,121,SG 34,9.2,0,3500,2.63x,0,1
Mitch Creek BKN - SF ,DEN,17,3,225,111,SF 29,9,0,3600,2.50x,0,1
Chimezie Metu SAS - PF ,@GSW,5,14.5,231,108,PF 25,8.8,0,3500,2.51x,0,1
Pat Connaughton MIL - SG ,WAS,7,-12,230,121,SG 35,8.7,0,3700,2.34x,0,1
Quinn Cook GSW - PG ,SAS,21,-14.5,231,123,PG 24,8.6,0,3500,2.45x,0,1
Trey Burke DAL - PG ,CHA,19,-5.5,215,110,PG 25,7.4,0,5500,1.34x,0,1
Willy Hernangomez CHA - C ,@DAL,3,5.5,215,105,C 18,7.3,0,3700,1.96x,0,1
Jordan Bell GSW - C ,SAS,5,-14.5,231,123,C 19,6.9,0,3700,1.86x,0,1
Solomon Hill NOR - SF ,@CHI,7,1.5,227,113,SF 30,6.7,0,3500,1.91x,0,1
Rawle Alkins CHI - SG ,NOR,23,-1.5,227,114,SG 36,6.5,0,3500,1.87x,0,1
Georges Niang UTH - PF ,PHO,20,-15,219,117,PF 26,6.2,0,3500,1.76x,0,1
Emanuel Terry PHO - SF ,@UTH,9,15,219,102,SF 31,6,0,3500,1.71x,0,1
Wesley Johnson NOR - SF ,@CHI,7,1.5,227,113,SF 32,5.8,0,3500,1.67x,0,1
Nene HOU - C ,@SAC,18,-3.5,236,120,C 20,5.6,0,3500,1.61x,0,1
Kosta Koufos SAC - C ,HOU,21,3.5,236,116,C 21,5.5,0,3500,1.58x,0,1
Dzanan Musa BKN - SF ,DEN,17,3,225,111,SF 33,5.4,0,3500,1.55x,0,1
Dirk Nowitzki DAL - PF ,CHA,29,-5.5,215,110,PF 27,5.1,0,3500,1.46x,0,1
Thon Maker MIL - C ,WAS,20,-12,230,121,C 22,5,0,3500,1.43x,0,1
Grayson Allen UTH - SG ,PHO,15,-15,219,117,SG 37,5,0,3500,1.41x,0,1
Dante Cunningham SAS - SF ,@GSW,21,14.5,231,108,SF 34,4.7,0,3500,1.34x,0,1
Frank Kaminsky CHA - PF ,@DAL,13,5.5,215,105,PF 28,4.3,0,3500,1.22x,0,1
Quincy Pondexter SAS - SG ,@GSW,9,14.5,231,108,SG 39,4.2,0,3500,1.19x,0,1
Skal Labissiere SAC - PF ,HOU,9,3.5,236,116,PF 29,4,0,3500,1.13x,0,1
Ekpe Udoh UTH - C ,PHO,29,-15,219,117,C 23,3.9,0,3500,1.12x,0,1
Salah Mejri DAL - C ,CHA,19,-5.5,215,110,C 24,3.6,0,3500,1.03x,0,1
Marquese Chriss HOU - PF ,@SAC,27,-3.5,236,120,PF 31,3.5,0,3500,1.01x,0,1
Ben McLemore SAC - SG ,HOU,22,3.5,236,116,SG 40,3.5,0,3600,0.97x,0,1
Theo Pinson BKN - SF ,DEN,17,3,225,111,SF 35,3.2,0,3700,0.87x,0,1
Troy Daniels PHO - SG ,@UTH,1,15,219,102,SG 41,3.1,0,3500,0.89x,0,1
Ryan Anderson PHO - PF ,@UTH,3,15,219,102,PF 32,3,0,3500,0.85x,0,1
Thomas Welsh DEN - C ,@BKN,28,-3,225,114,C 25,3,0,3500,0.85x,0,1
Shaquille Harrison CHI - PG ,NOR,27,-1.5,227,114,PG 26,3,0,4000,0.74x,0,1
Brandon Knight HOU - PG ,@SAC,25,-3.5,236,120,PG 27,2.9,0,3500,0.83x,0,1
Alan Williams BKN - PF ,DEN,11,3,225,111,PF 33,2.8,0,3500,0.80x,0,1
Frank Mason III SAC - SG ,HOU,22,3.5,236,116,SG 42,2.7,0,3500,0.78x,0,1
Cristiano Felicio CHI - C ,NOR,22,-1.5,227,114,C 26,2.7,0,3500,0.77x,0,1
Tyler Lydon DEN - SF ,@BKN,14,-3,225,114,SF 36,2.7,0,3500,0.76x,0,1
Isaiah Hartenstein HOU - PF ,@SAC,27,-3.5,236,120,PF 34,2.6,0,3500,0.75x,0,1
Dragan Bender PHO - PF ,@UTH,3,15,219,102,PF 35,2.2,0,4300,0.50x,0,1
Ryan Broekhoff DAL - PF ,CHA,29,-5.5,215,110,PF 36,1.7,0,3500,0.47x,0,1
Jonas Jerebko GSW - PF ,SAS,14,-14.5,231,123,PF 37,1.5,0,3500,0.43x,0,1
Tyler Cavanaugh UTH - PF ,PHO,20,-15,219,117,PF 38,1.4,0,3500,0.41x,0,1
Daryl Macon DAL - PG ,CHA,19,-5.5,215,110,PG 28,1.3,0,3500,0.36x,0,1
Naz Mitrou-Long UTH - SG ,PHO,15,-15,219,117,SG 43,1.1,0,3500,0.30x,0,1
