Name,Pos,Tm,Opp,PROB,Min,FG,3PM,FTM,PTS,REB,AST,STL,BLK,TO,FD,$,Value
Trae Young,PG,ATL,TOR,100.00%,29:53:00,5.9,2,3.2,16.6,3,6.8,0.9,0.2,3.7,30,"$7,100 ",4.23
Jerryd Bayless,PG,MIN,ORL,97.00%,37:15:00,4.9,2.5,0.4,12.8,3.5,6.9,1.2,0.1,2.1,29.1,"$5,700 ",5.11
Brandon Ingram,SF,LAL,BOS,100.00%,33:42:00,6.4,1,3.1,16.7,5.2,2.7,0.6,0.8,2.4,28.8,"$5,700 ",5.05
Andrew Wiggins,SG,MIN,ORL,100.00%,35:15:00,6.4,1,2.9,17.1,4.3,2.3,1.1,0.5,1.9,28.6,"$6,000 ",4.77
Bojan Bogdanovic,SF,IND,LAC,100.00%,35:00:00,6.4,3.3,2.9,17.8,4.3,2,0.9,0.2,1.7,27.6,"$5,700 ",4.84
Kyle Kuzma,PF,LAL,BOS,100.00%,29:56:00,6.4,1.5,2.6,16.9,5.4,2.1,0.6,0.4,1.9,27.6,"$5,400 ",5.12
Evan Fournier,SG,ORL,MIN,100.00%,33:36:00,6.1,2.7,1.9,16.3,3.3,3.6,1,0.1,2.2,26.8,"$6,000 ",4.46
Jerami Grant,PF,OKC,MEM,100.00%,33:01:00,5.2,2.1,1.9,13.4,5.2,1.1,0.8,1.2,0.8,26.5,"$5,900 ",4.49
Marcus Morris,PF,BOS,LAL,99.00%,27:27:00,5.5,0.8,2.1,14.9,6.3,1.3,0.6,0.4,1.3,26.1,"$5,300 ",4.93
Dennis Schroder,SG,OKC,MEM,100.00%,25:44:00,5.4,1.9,2.3,14.5,3.2,3.7,0.8,0.2,2.2,24.7,"$5,200 ",4.75
Kevin Huerter,SG,ATL,TOR,100.00%,32:42:00,4.4,2.1,1,11.8,4.1,3.4,1.1,0.4,1.9,24.4,"$5,300 ",4.61
Marcus Smart,SG,BOS,LAL,99.00%,28:40:00,3.2,2.2,1.5,9.5,3,4.4,1.8,0.3,1.6,24.4,"$5,400 ",4.52
Dewayne Dedmon,C,ATL,TOR,98.00%,23:48,3.7,0.1,1.3,9.5,6.8,1.2,0.9,1.1,1.3,24.2,"$5,500 ",4.39
Terrence Ross,SG,ORL,MIN,99.00%,26:30:00,5.4,2.1,1.4,14.3,3.3,1.6,1,0.3,1,23.6,"$5,500 ",4.28
Patrick Beverley,PG,LAC,IND,100.00%,30:23:00,2.8,1.2,1.5,8.6,5.2,3.8,0.8,0.6,1.4,23.3,"$5,100 ",4.58
Jonathan Isaac,SF,ORL,MIN,100.00%,28:30:00,3.4,0.1,1.9,9.2,5.9,1.1,0.9,1.3,1.2,23.3,"$5,800 ",4.02
Taurean Prince,SF,ATL,TOR,100.00%,27:16:00,4.8,1.6,1.8,13.3,3.6,1.9,1,0.4,1.9,22.8,"$5,100 ",4.46
Kyle Anderson,SF,MEM,OKC,100.00%,26:29:00,3.2,0.5,0.8,7.5,5.1,2.7,1.2,0.8,1.2,22.5,"$5,500 ",4.09
Fred VanVleet,PG,TOR,ATL,99.00%,25:23:00,3.9,1.1,1.4,10.6,2.8,4.2,0.9,0.2,1.2,22.4,"$4,500 ",4.97
Justin Holiday,SG,MEM,OKC,93.00%,34:57:00,3.4,0.4,1.2,9.9,4.3,2,1.4,0.4,1.2,22.3,"$5,500 ",4.05
D.J. Augustin,PG,ORL,MIN,99.00%,28:01:00,3.9,2.3,2.4,12,2.1,5,0.6,0,1.6,22.2,"$4,800 ",4.63
Al-Farouq Aminu,PF,POR,SAS,100.00%,25:58:00,3,0.3,1.7,8.6,7.1,1,0.8,0.5,0.7,21.8,"$4,800 ",4.55
Jaylen Brown,SG,BOS,LAL,100.00%,25:06:00,4.6,1,1.7,12.2,4.3,1.2,0.8,0.5,1.4,21.7,"$5,200 ",4.17
Bryn Forbes,PG,SAS,POR,99.00%,31:30:00,4.7,2.2,1.1,12.9,3.3,2.4,0.7,0.1,1.3,21.6,"$4,400 ",4.9
Gordon Hayward,SF,BOS,LAL,100.00%,24:03:00,3.5,1.4,1.6,9.8,4,3.1,0.9,0.3,1.4,21.4,"$5,400 ",3.97
Terry Rozier,PG,BOS,LAL,98.00%,22:24,3.4,1.7,0.9,9,4,2.9,0.9,0.3,0.9,20.9,"$7,000 ",2.98
Taj Gibson,PF,MIN,ORL,100.00%,22:59,3.9,0,1.6,9.5,6.1,1.1,0.6,0.5,1,20.8,"$4,100 ",5.07
Luol Deng,SF,MIN,ORL,77.00%,21:28,4,1.6,1.2,10.6,4.8,0.8,1,0.2,0.8,20.4,"$3,900 ",5.22
Shai Gilgeous-Alexander,PG,LAC,IND,99.00%,24:50:00,3.6,1.2,1.7,9.6,2.6,2.8,1.1,0.5,1.6,20.1,"$6,000 ",3.35
Cory Joseph,PG,IND,LAC,99.00%,25:35:00,3,1.5,0.6,7.6,3.3,3.8,1.1,0.2,1.1,20.1,"$4,500 ",4.46
Davis Bertans,SF,SAS,POR,96.00%,27:07:00,3.6,3.2,0.8,10.3,4.1,1.4,0.8,0.4,0.9,20,"$4,300 ",4.66
Patty Mills,PG,SAS,POR,98.00%,25:00:00,3.6,1.9,1.3,10.4,2.5,3.1,0.8,0.2,1.2,19.9,"$4,300 ",4.62
Ivica Zubac,C,LAL,BOS,85.00%,17:55,3.7,0,1.5,9.3,5.6,0.9,0.2,1,1.1,19.9,"$3,900 ",5.09
Marco Belinelli,SG,SAS,POR,97.00%,24:37:00,4.2,2.5,1.7,12,2.4,2.2,0.6,0.2,1,19.6,"$4,300 ",4.55
Tyreke Evans,SF,IND,LAC,96.00%,20:04,3.7,0.6,1.7,10.2,2.8,2.6,1,0.2,1.7,19.4,"$4,900 ",3.95
Johnathan Motley,PF,LAC,IND,39.00%,15:45,4.2,0.5,1.1,10,5.3,1.1,0.5,0.5,1.6,19.4,"$3,500 ",5.55
Danny Green,SG,TOR,ATL,100.00%,26:21:00,3.4,2,0.6,9.2,3.7,1.2,0.8,0.7,0.8,19.1,"$4,200 ",4.56
JaVale McGee,C,LAL,BOS,100.00%,15:58,3.3,0,1,7.7,5,0.5,0.5,1.3,1.2,18.6,"$4,600 ",4.05
JaMychal Green,PF,MEM,OKC,100.00%,18:13,3.2,0.1,1.3,8.1,4.9,0.8,0.8,0.7,1.2,18.5,"$3,700 ",4.99
Shelvin Mack,PG,MEM,OKC,97.00%,24:13:00,3.2,1,1.1,8.5,2.2,3.7,0.9,0.1,1.3,18.4,"$3,700 ",4.97
Dario Saric,PF,MIN,ORL,100.00%,23:50,3.4,1.2,1.6,9.6,5.1,1.4,0.5,0.1,1.2,18.4,"$3,900 ",4.72
Delon Wright,SG,TOR,ATL,92.00%,19:08,3,2,1.1,7.8,2.8,2.3,1.1,0.3,0.9,17.9,"$4,300 ",4.17
DeAndre' Bembry,SF,ATL,TOR,99.00%,21:00,2.8,0.4,0.9,7.2,3.5,2.6,1,0.4,1.7,17.8,"$3,600 ",4.94
Alex Len,C,ATL,TOR,94.00%,16:11,3.1,0,1.3,8.2,5,0.8,0.4,0.8,1.3,17.7,"$4,200 ",4.21
Jonas Valanciunas,C,TOR,ATL,100.00%,13:03,3.4,0.2,1.8,9,5.2,0.7,0.3,0.5,1,17.7,"$4,900 ",3.61
Jeremy Lin,PG,ATL,TOR,94.00%,17:40,3.2,1,2.2,9.5,2.1,3.1,0.7,0.1,1.7,17.4,"$3,800 ",4.57
Avery Bradley,SG,LAC,IND,100.00%,34:04:00,3.6,1,0.6,9.1,3.1,2.1,0.6,0.3,1.4,17.3,"$3,700 ",4.67
Jake Layman,SF,POR,SAS,90.00%,21:18,3.7,1.9,0.9,9.6,3.6,1,0.4,0.3,0.8,16.7,"$4,700 ",3.56
Kentavious Caldwell-Pope,SG,LAL,BOS,98.00%,22:56,3.2,1.5,1.5,9.5,2.9,1.1,0.8,0.1,0.8,16.5,"$3,600 ",4.59
Aaron Holiday,SG,IND,LAC,67.00%,15:35,3,1.9,0.8,8.7,2.1,2.1,0.6,0.4,1,16.4,"$3,700 ",4.42
Khem Birch,PF,ORL,MIN,54.00%,15:45,2.3,0,0.7,5.3,4.6,0.9,0.7,0.9,0.7,16.3,"$3,600 ",4.52
Joakim Noah,C,MEM,OKC,74.00%,16:04,2.1,0,1,5.3,5.2,1.4,0.3,1,1.3,16.2,"$3,700 ",4.39
Josh Okogie,SG,MIN,ORL,62.00%,25:48:00,2.6,1,1,7.2,3.2,1.2,1,0.4,1,16,"$3,600 ",4.46
Kent Bazemore,SG,ATL,TOR,100.00%,15:54,2.9,0.8,1.3,8.1,2.4,1.4,1,0.4,1.3,16,"$4,100 ",3.9
Lance Stephenson,SF,LAL,BOS,87.00%,16:11,3.1,0.6,1,8.1,2.9,2.2,0.7,0.1,1.4,15.9,"$3,700 ",4.29
Omari Spellman,PF,ATL,TOR,89.00%,17:10,2.3,0.3,0.8,6.3,4.1,0.9,0.6,0.7,0.8,15.7,"$3,800 ",4.12
Maurice Harkless,SF,POR,SAS,100.00%,20:13,2.5,0.6,0.5,6,3.8,0.7,0.8,0.8,0.7,15.7,"$3,700 ",4.25
Zach Collins,PF,POR,SAS,92.00%,17:14,2.5,0,1.1,6.6,4,0.9,0.3,0.8,0.9,15.2,"$3,500 ",4.33
Nerlens Noel,C,OKC,MEM,79.00%,12:37,1.9,0,0.6,4.4,3.8,0.6,0.8,1.1,0.6,15,"$3,600 ",4.16
Evan Turner,SF,POR,SAS,100.00%,18:21,2.5,0.8,0.8,6,3.1,3,0.5,0.2,1.3,15,"$3,800 ",3.95
Terrance Ferguson,SG,OKC,MEM,98.00%,29:08:00,3.2,2.3,0.4,8.6,2.4,1,0.7,0.2,0.8,14.9,"$4,000 ",3.72
Bruno Caboclo,SF,MEM,OKC,61.00%,22:24,1.4,0.4,1.1,5.3,2.5,1.1,0.4,1.3,0.3,14.8,"$4,200 ",3.51
Gorgui Dieng,C,MIN,ORL,76.00%,14:00,2.3,0,1.1,6.1,4.3,0.9,0.4,0.4,0.4,14.6,"$3,800 ",3.84
Meyers Leonard,PF,POR,SAS,81.00%,16:14,2.5,0.2,0.9,6.9,4.5,1.3,0.2,0.2,0.9,14.6,"$3,700 ",3.93
Jakob Poeltl,C,SAS,POR,82.00%,14:57,2.2,0.1,0.7,5.2,4.9,1.1,0.2,0.7,0.9,14.5,"$3,500 ",4.15
Marcin Gortat,C,LAC,IND,86.00%,15:31,2.1,0,0.7,5,5.4,1.1,0.1,0.7,1.1,14.4,"$3,500 ",4.12
Norman Powell,SF,TOR,ATL,92.00%,17:02,2.9,1.7,0.8,7.7,1.9,1.4,0.8,0.2,0.8,14.3,"$3,800 ",3.76
Jonathon Simmons,SF,ORL,MIN,100.00%,20:41,2.6,1,1.4,7.1,2.5,2.2,0.4,0.3,1.4,14.1,"$3,600 ",3.92
Josh Hart,SG,LAL,BOS,99.00%,19:02,2.3,1,0.6,6,2.8,1,0.7,0.5,0.7,13.8,"$3,800 ",3.62
Rodney Hood,SF,POR,SAS,99.00%,18:11,2.9,1.5,1.4,7.9,1.7,1.3,0.5,0.1,0.5,13.2,"$4,100 ",3.22
Edmond Sumner,PG,IND,LAC,51.00%,14:09,1.7,0.8,0.2,4.4,2.4,1,1,0.2,1,11.4,"$3,800 ",2.99
Isaiah Briscoe,PG,ORL,MIN,66.00%,17:34,1.8,0.4,0.2,4.1,2.2,2.6,0.4,0,1.1,10.7,"$3,500 ",3.07
Abdel Nader,SF,OKC,MEM,57.00%,14:38,2.4,3.4,0.2,6.3,2.4,0.4,0.4,0,0.8,10.2,"$3,500 ",2.91
OG Anunoby,SF,TOR,ATL,95.00%,13:22,1.9,0.7,0.3,4.9,1.9,0.5,0.5,0.2,0.5,9.5,"$3,500 ",2.72
Jerome Robinson,PG,LAC,IND,51.00%,14:30,2.1,1.7,0.2,5.8,1.6,0.2,0.2,0.2,0.2,9,"$3,500 ",2.58
Isaiah Canaan,PG,MIN,ORL,98.00%,14:16,1.4,0.6,0.4,3.9,1.3,1.9,0.4,0.1,0.8,9,"$3,500 ",2.57
Michael Beasley,SF,LAL,BOS,62.00%,8:11,2.2,0.9,0.7,5.5,1.7,0.8,0.2,0.2,0.9,9,"$3,500 ",2.58
Anthony Tolliver,PF,MIN,ORL,83.00%,12:55,1.4,1,0.5,4.2,2.1,0.5,0.3,0.2,0.4,8.6,"$3,500 ",2.45
Mike Scott,,PHI,IND,77.00%,10:44,1.4,0.5,0.2,3.6,2.4,0.6,0.3,0.1,0.4,8.2,,
Mike Scott,,PHI,LAC,77.00%,10:44,1.4,0.5,0.2,3.6,2.4,0.6,0.3,0.1,0.4,8.2,,
Jevon Carter,PG,MEM,OKC,82.00%,12:35,1.1,0.5,0.2,2.9,1.1,1.4,0.6,0.2,0.7,8,"$3,500 ",2.29
Boban Marjanovic,,PHI,IND,58.00%,6:14,1.4,0,0.6,3.8,2.3,0.3,0.2,0.3,0.6,7.9,,
Boban Marjanovic,,PHI,LAC,58.00%,6:14,1.4,0,0.6,3.8,2.3,0.3,0.2,0.3,0.6,7.9,,
TJ Leaf,PF,IND,LAC,42.00%,8:23,1.7,0.8,0,3.6,2.2,0.4,0.2,0.2,0.2,7.8,"$3,500 ",2.24
Patrick Patterson,PF,OKC,MEM,81.00%,12:01,1.3,1,0.2,3.6,2.1,0.4,0.2,0.2,0.3,7.6,"$3,500 ",2.18
Ivan Rabb,PF,MEM,OKC,54.00%,8:03,1.4,0,0.2,3,2.8,0.3,0.1,0.2,0.4,7.3,"$6,300 ",1.16
Seth Curry,PG,POR,SAS,90.00%,11:22,1.6,1.4,0.2,4.2,1,0.5,0.2,0.1,0.5,6.5,"$3,600 ",1.82
Sindarius Thornwell,SG,LAC,IND,29.00%,8:48,1,0.4,0,2.4,1.4,1,0.4,0,0.4,6.4,"$3,500 ",1.82
Vince Carter,SF,ATL,TOR,34.00%,8:35,1.3,1.2,0.1,3.4,1.4,0.3,0.2,0.1,0.2,6.2,"$3,700 ",1.68
Daniel Theis,PF,BOS,LAL,83.00%,5:49,1,0.1,0.4,2.5,1.7,0.4,0.1,0.3,0.2,6.1,"$3,900 ",1.57
Julian Washburn,SF,MEM,OKC,80.00%,11:40,0.7,0.5,0.2,1.8,2.1,0.5,0.3,0,0.1,5.9,"$3,500 ",1.68
Robert Williams III,C,BOS,LAL,50.00%,4:42,0.7,0,0.1,1.7,1.4,0.1,0.2,0.6,0.2,5.7,"$3,600 ",1.59
Pau Gasol,C,SAS,POR,74.00%,4:58,0.7,0,0.3,1.8,1.8,0.6,0.1,0.2,0.3,5.5,"$3,500 ",1.56
Semi Ojeleye,SF,BOS,LAL,61.00%,6:46,0.9,1.7,0.1,2.4,1.2,0.3,0.2,0.1,0.2,5,"$3,500 ",1.43
Dante Cunningham,SF,SAS,POR,34.00%,7:35,0.4,0.2,0,1.7,1.5,0.3,0.1,0.1,0.1,4.5,"$3,500 ",1.27
Svi Mykhailiuk,,DET,BOS,62.00%,6:56,0.8,0.3,0.1,2.1,0.7,0.6,0.3,0,0.4,4.3,,
Svi Mykhailiuk,,DET,LAL,62.00%,6:56,0.8,0.3,0.1,2.1,0.7,0.6,0.3,0,0.4,4.3,,
Tyrone Wallace,SG,LAC,IND,54.00%,5:29,0.8,0.2,0.1,1.9,0.9,0.3,0.2,0.1,0.2,4.1,"$3,500 ",1.18
Tyson Chandler,C,LAL,BOS,90.00%,4:18,0.4,0,0.3,1.1,1.6,0.2,0.1,0.1,0.2,3.7,"$3,500 ",1.06
Guerschon Yabusele,PF,BOS,LAL,29.00%,1:43,0.3,0,0,0.7,0.5,0.1,0.1,0.1,0.1,1.9,"$3,500 ",0.56
Hamidou Diallo,SG,OKC,MEM,69.00%,1:44,0.3,0.3,0.1,0.7,0.3,0.1,0.1,0,0.1,1.4,"$3,500 ",0.4
Quincy Pondexter,SG,SAS,POR,29.00%,1:44,0.2,0.3,0.1,0.7,0.3,0.1,0.1,0,0.1,1.4,"$3,500 ",0.4
Deonte Burton,SG,OKC,MEM,11.00%,3:02,0.2,1.5,0,1.1,0.2,0,0,0,0.2,1.1,"$3,500 ",0.33
Jared Terrell,SG,MIN,ORL,13.00%,1:18,0.2,0.4,0,0.4,0.1,0.2,0.1,0,0.1,1,"$3,500 ",0.29
Jarell Martin,PF,ORL,MIN,11.00%,0:58,0.1,0.1,0,0.4,0.3,0.1,0,0,0,0.9,"$3,500 ",0.26
Tyler Dorsey,SG,ATL,TOR,13.00%,1:16,0.2,0.5,0,0.5,0.2,0.1,0,0,0.1,0.8,"$3,500 ",0.23
Malachi Richardson,,PHI,ATL,25.00%,1:21,0.2,0.6,0,0.5,0.2,0.1,0,0,0.1,0.8,,
Malachi Richardson,,PHI,TOR,25.00%,1:21,0.2,0.6,0,0.5,0.2,0.1,0,0,0.1,0.8,,
Jerian Grant,PG,ORL,MIN,42.00%,0:43,0.1,0.1,0,0.2,0.1,0.1,0,0,0,0.5,"$3,600 ",0.13
DJ Stephens,,MEM,OKC,8.00%,0:36,0.1,0.3,0,0.2,0,0,0.1,0,0.1,0.4,,
Greg Monroe,C,TOR,ATL,100.00%,0:31,0.1,0,0,0.2,0.2,0,0,0,0,0.4,"$3,600 ",0.12
Moritz Wagner,C,LAL,BOS,8.00%,0:36,0.1,0.2,0,0.3,0.1,0,0,0,0,0.4,"$3,500 ",0.12
Wes Iwundu,SF,ORL,MIN,88.00%,0:45,0.1,0,0,0.2,0.1,0,0,0,0,0.3,"$3,500 ",0.09
CJ Miles,SF,TOR,ATL,79.00%,0:34,0.1,0,0,0.2,0.1,0,0,0,0,0.3,"$3,900 ",0.08
Justin Anderson,SG,ATL,TOR,48.00%,0:27,0.1,0,0,0.2,0.1,0,0,0,0,0.3,"$3,500 ",0.09
Lonnie Walker IV,SG,SAS,POR,8.00%,0:30,0.1,0.4,0,0.2,0.1,0,0,0,0,0.3,"$3,500 ",0.09
Yuta Watanabe,SF,MEM,OKC,43.00%,0:22,0,0,0,0.1,0.1,0,0,0,0,0.2,"$3,500 ",0.06
Kyle O'Quinn,C,IND,LAC,40.00%,0:18,0.1,0,0,0.1,0.1,0,0,0,0,0.2,"$3,500 ",0.06
Caleb Swanigan,PF,POR,SAS,42.00%,0:20,0,0,0,0.1,0.1,0,0,0,0,0.2,"$3,500 ",0.06
Chimezie Metu,PF,SAS,POR,6.00%,0:19,0,0.3,0,0.1,0.1,0,0,0,0,0.2,"$3,500 ",0.06
Raymond Felton,PG,OKC,MEM,17.00%,0:11,0,0.1,0,0.1,0,0,0,0,0,0.1,"$3,500 ",0.03
Daniel Hamilton,SG,ATL,TOR,16.00%,0:10,0,0.1,0,0.1,0,0,0,0,0,0.1,"$3,500 ",0.03
Marc Gasol,C,MEM,OKC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$8,300 ",0
Garrett Temple,SG,MEM,OKC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,900 ",0
Alex Abrines,SG,OKC,MEM,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Tyler Davis,,OKC,MEM,1.00%,0:01,0,0,0,0,0,0,0,0,0,0,,
Kevin Hervey,,OKC,MEM,1.00%,0:00,0,0.2,0,0,0,0,0,0,0,0,,
Devon Hall,,OKC,MEM,1.00%,0:00,0,0.2,0,0,0,0,0,0,0,0,,
Andre Roberson,SG,OKC,MEM,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Omri Casspi,SF,MEM,OKC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$4,100 ",0
Chandler Parsons,SF,MEM,OKC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Doug McDermott,SF,IND,LAC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Milos Teodosic,PG,LAC,IND,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Alize Johnson,PF,IND,LAC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Ike Anigbogu,PF,IND,LAC,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Luc Mbah a Moute,PF,LAC,IND,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,600 ",0
Wilson Chandler,SF,LAC,IND,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$4,000 ",0
Landry Shamet,PG,LAC,IND,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Mike Muscala,C,LAC,IND,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Derrick Rose,PG,MIN,ORL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$5,400 ",0
Jeff Teague,PG,MIN,ORL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$5,700 ",0
Amile Jefferson,PF,ORL,MIN,1.00%,0:03,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Troy Caupain,PG,ORL,MIN,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Keita Bates-Diop,SF,MIN,ORL,1.00%,0:04,0,0.5,0,0,0,0,0,0,0,0,"$3,500 ",0
Justin Jackson,,ORL,MIN,1.00%,0:00,0,0.3,0,0,0,0,0,0,0,0,,
Melvin Frazier Jr.,SF,ORL,MIN,1.00%,0:03,0,1.1,0,0,0,0,0,0,0,0,"$3,500 ",0
C.J. Williams,SG,MIN,ORL,1.00%,0:05,0,0.9,0,0,0,0,0,0,0,0,"$3,500 ",0
Tyus Jones,PG,MIN,ORL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$4,000 ",0
Robert Covington,SF,MIN,ORL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$6,600 ",0
Timofey Mozgov,C,ORL,MIN,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Alex Poythress,PF,ATL,TOR,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Miles Plumlee,C,ATL,TOR,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Patrick McCaw,SG,TOR,ATL,17.00%,0:12,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Jaylen Adams,SG,ATL,TOR,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Jordan Loyd,PG,TOR,ATL,1.00%,0:03,0,0.6,0,0,0,0,0,0,0,0,"$3,500 ",0
